0,1
Datasets\IAM_Sentences\sentences\h07\h07-054a\h07-054a-s01-03.png,much as the total area so far completed .
Datasets\IAM_Sentences\sentences\n04\n04-149\n04-149-s02-02.png,we give him the publicity .
Datasets\IAM_Sentences\sentences\p03\p03-047\p03-047-s00-02.png,"my lad . """
Datasets\IAM_Sentences\sentences\m03\m03-020\m03-020-s00-00.png,"Hope I die kind of composed , Trout ."
Datasets\IAM_Sentences\sentences\r02\r02-013\r02-013-s00-03.png,coach .
Datasets\IAM_Sentences\sentences\a03\a03-040\a03-040-s01-06.png,Conservatives and 12 per cent for the C.C.F. ) .
Datasets\IAM_Sentences\sentences\d06\d06-096\d06-096-s01-01.png,can go through the same routine day in and day
Datasets\IAM_Sentences\sentences\r02\r02-065\r02-065-s02-01.png,tried to recall if they were still legal tender .
Datasets\IAM_Sentences\sentences\l01\l01-199\l01-199-s03-05.png,and it would not be of much use if
Datasets\IAM_Sentences\sentences\g06\g06-089\g06-089-s02-03.png,sop .
Datasets\IAM_Sentences\sentences\f04\f04-024\f04-024-s01-01.png,Putney and Wandsworth they found a bloodstained
Datasets\IAM_Sentences\sentences\e07\e07-061\e07-061-s00-01.png,egg-case of the Chinese mantis .
Datasets\IAM_Sentences\sentences\g06\g06-011p\g06-011p-s05-03.png,particularly as the troops are very fine . '
Datasets\IAM_Sentences\sentences\a02\a02-124\a02-124-s00-05.png,and Cannon-row .
Datasets\IAM_Sentences\sentences\g04\g04-055\g04-055-s00-01.png,"the Brighton Road , in a street full of small houses ."
Datasets\IAM_Sentences\sentences\p03\p03-103\p03-103-s00-00.png,"I 'm such a dull fellow , really . """
Datasets\IAM_Sentences\sentences\h07\h07-066a\h07-066a-s01-02.png,"school-leaving age , expressed as a percentage of the"
Datasets\IAM_Sentences\sentences\d01\d01-104\d01-104-s00-01.png,ecclesiastical circles .
Datasets\IAM_Sentences\sentences\e06\e06-026\e06-026-s00-01.png,explains how these migrating herring
Datasets\IAM_Sentences\sentences\m01\m01-060\m01-060-s00-02.png,forward .
Datasets\IAM_Sentences\sentences\g06\g06-042m\g06-042m-s00-02.png,6tic douloureux .
Datasets\IAM_Sentences\sentences\h04\h04-000\h04-000-s00-05.png,and of course with lower tax reliefs and
Datasets\IAM_Sentences\sentences\c06\c06-011\c06-011-s00-02.png,to talk to the author of Borstal Boy and
Datasets\IAM_Sentences\sentences\b06\b06-110\b06-110-s02-03.png,the board .
Datasets\IAM_Sentences\sentences\g06\g06-026n\g06-026n-s03-01.png,"heard of the fall of the # Whigs ,"
Datasets\IAM_Sentences\sentences\m04\m04-152\m04-152-s08-00.png,"Very pale , Broughtons was ."
Datasets\IAM_Sentences\sentences\k04\k04-064\k04-064-s02-01.png,"lack of initiative , his subservience to his uncle ."
Datasets\IAM_Sentences\sentences\r06\r06-130\r06-130-s05-00.png,' Some people don't know right from wrong
Datasets\IAM_Sentences\sentences\k04\k04-085\k04-085-s02-00.png,"' Look , madonna , we are surrounded ! '"
Datasets\IAM_Sentences\sentences\l01\l01-119\l01-119-s05-01.png,"again . """
Datasets\IAM_Sentences\sentences\d06\d06-015\d06-015-s03-01.png,on .
Datasets\IAM_Sentences\sentences\g06\g06-037h\g06-037h-s03-01.png,remedies to which he had been subjected ever
Datasets\IAM_Sentences\sentences\j04\j04-065\j04-065-s03-00.png,All available evidence indicates
Datasets\IAM_Sentences\sentences\a04\a04-039\a04-039-s01-01.png,"Schaerf , the Soviet Premier thanked Austria for"
Datasets\IAM_Sentences\sentences\d05\d05-040\d05-040-s03-00.png,The Prayer Book was to be respected
Datasets\IAM_Sentences\sentences\l01\l01-143\l01-143-s00-00.png,It was Nick who found the answer .
Datasets\IAM_Sentences\sentences\g04\g04-048\g04-048-s01-03.png,for prayer and quiet .
Datasets\IAM_Sentences\sentences\a04\a04-096\a04-096-s00-00.png,The second reason is concerned with doubts
Datasets\IAM_Sentences\sentences\f04\f04-071\f04-071-s01-02.png,and some time before midnight on September
Datasets\IAM_Sentences\sentences\n02\n02-109\n02-109-s02-00.png,Piers could
Datasets\IAM_Sentences\sentences\c03\c03-087e\c03-087e-s00-02.png,generate a melodramatic inevitability
Datasets\IAM_Sentences\sentences\c04\c04-056\c04-056-s02-00.png,The action moved at tremendous
Datasets\IAM_Sentences\sentences\c04\c04-160\c04-160-s01-02.png,production by Michael Hayes .
Datasets\IAM_Sentences\sentences\b01\b01-033\b01-033-s00-01.png,their visit .
Datasets\IAM_Sentences\sentences\e07\e07-112\e07-112-s00-00.png,They are slightly more difficult to
Datasets\IAM_Sentences\sentences\m06\m06-042\m06-042-s03-01.png,"stubbornly , throwing himself down ."
Datasets\IAM_Sentences\sentences\j07\j07-000\j07-000-s01-00.png,The growth of the
Datasets\IAM_Sentences\sentences\m06\m06-067\m06-067-s07-00.png,This tribe of the True World
Datasets\IAM_Sentences\sentences\r06\r06-022\r06-022-s00-01.png,"name was Pierre Tortorolo which , in Nicoison Italian means"
Datasets\IAM_Sentences\sentences\c03\c03-081d\c03-081d-s00-04.png,"a flawed but beautiful enigma , seen but"
Datasets\IAM_Sentences\sentences\p02\p02-000\p02-000-s03-00.png,The girl
Datasets\IAM_Sentences\sentences\a05\a05-104\a05-104-s02-01.png,"the Government , said Mr. Healey , to"
Datasets\IAM_Sentences\sentences\p03\p03-012\p03-012-s00-03.png,one has to know something about fishing
Datasets\IAM_Sentences\sentences\b06\b06-023\b06-023-s02-00.png,By 1963 the Germans plan to have
Datasets\IAM_Sentences\sentences\h07\h07-069a\h07-069a-s00-02.png,""" bulge "" has passed , in the new towns the percentage"
Datasets\IAM_Sentences\sentences\l07\l07-172\l07-172-s01-02.png,boat began to move .
Datasets\IAM_Sentences\sentences\n04\n04-100\n04-100-s05-00.png,"It was his favourite brand ,"
Datasets\IAM_Sentences\sentences\c02\c02-030\c02-030-s03-03.png,last days of a sick society .
Datasets\IAM_Sentences\sentences\l07\l07-172\l07-172-s00-01.png,"engine and decided , apparently on the strength"
Datasets\IAM_Sentences\sentences\p03\p03-072\p03-072-s02-01.png,"suddenly in an upsurging of relief , "" that stupid"
Datasets\IAM_Sentences\sentences\e06\e06-037\e06-037-s00-01.png,has always differed from that of the
Datasets\IAM_Sentences\sentences\b01\b01-038\b01-038-s03-01.png,"their balances , will gain some immediate help ."
Datasets\IAM_Sentences\sentences\g07\g07-038\g07-038-s02-00.png,Whatever latitude she allowed in
Datasets\IAM_Sentences\sentences\g06\g06-011g\g06-011g-s02-00.png,"' The Pearl ' , he wrote , ' is"
Datasets\IAM_Sentences\sentences\e06\e06-033\e06-033-s01-04.png,almost a mile on every tide at the Smith's
Datasets\IAM_Sentences\sentences\k04\k04-000\k04-000-s01-02.png,jealousy .
Datasets\IAM_Sentences\sentences\c03\c03-096f\c03-096f-s02-02.png,"accents , they act oddly like the queer"
Datasets\IAM_Sentences\sentences\f07\f07-092a\f07-092a-s02-00.png,He
Datasets\IAM_Sentences\sentences\a02\a02-098\a02-098-s01-01.png,strong reaction from Sir Roy Welensky to any
Datasets\IAM_Sentences\sentences\h02\h02-028\h02-028-s00-00.png,We were assured by our expert witnesses on this
Datasets\IAM_Sentences\sentences\k04\k04-017\k04-017-s01-00.png,"Disturbed by vague uneasiness , she"
Datasets\IAM_Sentences\sentences\g06\g06-018b\g06-018b-s01-01.png,"November , he was ' suffering as usual ' ,"
Datasets\IAM_Sentences\sentences\m01\m01-100\m01-100-s00-00.png,The Thetans must not see him !
Datasets\IAM_Sentences\sentences\a01\a01-058u\a01-058u-s00-02.png,America's balance of payments position .
Datasets\IAM_Sentences\sentences\d01\d01-024\d01-024-s01-01.png,of the theories is impressive and is the best
Datasets\IAM_Sentences\sentences\g06\g06-037d\g06-037d-s00-00.png,"God grant , however , that I may be a false prophet &"
Datasets\IAM_Sentences\sentences\b04\b04-066\b04-066-s00-00.png,One more demonstration of the industry's recovery .
Datasets\IAM_Sentences\sentences\b01\b01-027\b01-027-s04-02.png,performances as tiger and rhino hunts were
Datasets\IAM_Sentences\sentences\p02\p02-027\p02-027-s05-00.png,"Gay glanced behind her ,"
Datasets\IAM_Sentences\sentences\a02\a02-086\a02-086-s01-00.png,""" I am now compelled to say that"
Datasets\IAM_Sentences\sentences\a03\a03-014\a03-014-s01-02.png,was reported earlier in Laos that Prince
Datasets\IAM_Sentences\sentences\c04\c04-004\c04-004-s02-00.png,But they haven't done a thing for his film
Datasets\IAM_Sentences\sentences\b04\b04-181\b04-181-s00-00.png,There is no doubt what the Danes understand
Datasets\IAM_Sentences\sentences\m02\m02-102\m02-102-s00-00.png,At the centre of each circle stood personnel
Datasets\IAM_Sentences\sentences\c03\c03-003e\c03-003e-s00-00.png,This is not a filmed play .
Datasets\IAM_Sentences\sentences\a06\a06-090\a06-090-s00-02.png,play any part in # determining its future .
Datasets\IAM_Sentences\sentences\b01\b01-122\b01-122-s03-01.png,country who still oppose apartheid will be
Datasets\IAM_Sentences\sentences\c04\c04-160\c04-160-s01-00.png,It would have been
Datasets\IAM_Sentences\sentences\m01\m01-084\m01-084-s04-01.png,"... this is BBC calling ... """
Datasets\IAM_Sentences\sentences\g03\g03-043\g03-043-s03-02.png,at funerals .
Datasets\IAM_Sentences\sentences\a06\a06-008\a06-008-s01-00.png,""" Why don't you make proposals to legislate"
Datasets\IAM_Sentences\sentences\b04\b04-134\b04-134-s02-01.png,too .
Datasets\IAM_Sentences\sentences\g06\g06-031o\g06-031o-s04-03.png,"great at the return of Ultratoryism ,"
Datasets\IAM_Sentences\sentences\g06\g06-011b\g06-011b-s01-02.png,permitted him to enjoy anything .
Datasets\IAM_Sentences\sentences\h07\h07-037\h07-037-s01-00.png,Shopping on two levels
Datasets\IAM_Sentences\sentences\m04\m04-072\m04-072-s01-00.png,"Paled , did Dai ."
Datasets\IAM_Sentences\sentences\g04\g04-022\g04-022-s00-02.png,1924 I was in a different parish in Surrey .
Datasets\IAM_Sentences\sentences\r02\r02-000\r02-000-s01-05.png,encumbrances which Cecil had so far avoided .
Datasets\IAM_Sentences\sentences\l04\l04-066\l04-066-s03-02.png,her will .
